content_hash_id,client_hash_id,is_below_peer_median,split,best_model_name,best_model_probability
content_d219af893b3d1d9b,client_e547b89c05043229,0,train,CatBoost,6.434564015331402e-05
content_08d7276f26f7df3c,client_e547b89c05043229,0,train,CatBoost,0.005439446436776193
content_17d913cca79e48dc,client_e547b89c05043229,0,train,CatBoost,0.00040043071253917275
content_f4af6d39ddfa49ce,client_e547b89c05043229,0,train,CatBoost,0.0024852048594141856
content_460a83ca7fa8350a,client_e547b89c05043229,0,train,CatBoost,0.3501778937853994
content_638fe0dc81b8e7d1,client_e547b89c05043229,0,train,CatBoost,0.4203478771207291
content_ffcda9fdaf98d9c9,client_e547b89c05043229,0,train,CatBoost,0.0006479060567699737
content_70dd72c68210d5e0,client_e547b89c05043229,0,train,CatBoost,0.31726203032689343
content_932f03fd3fc5e530,client_e547b89c05043229,1,train,CatBoost,0.6532407386682565
content_498a9afb9da07372,client_e547b89c05043229,1,train,CatBoost,0.31563264548796804
content_32185762106c6e3e,client_e547b89c05043229,1,train,CatBoost,0.2781072514766999
content_98279f3863475491,client_e547b89c05043229,0,train,CatBoost,0.34753075530331573
content_6b99af0551ff7a09,client_e547b89c05043229,0,train,CatBoost,0.000606023346915467
content_2a9cabd2c0a98312,client_e547b89c05043229,1,train,CatBoost,0.5635139432317426
content_fece693bda2a479b,client_e547b89c05043229,1,train,CatBoost,0.5141698951854768
content_f27c109f3743223f,client_e547b89c05043229,1,train,CatBoost,0.45891616670226243
content_b5c2258907625e39,client_e547b89c05043229,0,train,CatBoost,0.2630174849888763
content_3e6384b733dc7ee6,client_e547b89c05043229,1,train,CatBoost,0.7137365911141612
content_1de347f3866e7f7d,client_e547b89c05043229,0,train,CatBoost,0.4386001795546767
content_118ace14e1d7a158,client_e547b89c05043229,1,train,CatBoost,0.6936016722779385
content_b750c00bb94c95ad,client_e547b89c05043229,0,train,CatBoost,0.5627968388249083
content_679303f6706887fc,client_e547b89c05043229,1,train,CatBoost,0.7262825282429077
content_fbe07c8d13074378,client_e547b89c05043229,0,train,CatBoost,0.025427233238442665
content_a24438d5e590a884,client_e547b89c05043229,0,train,CatBoost,0.4053009957510691
content_0bc0e8a33102cb84,client_e547b89c05043229,1,train,CatBoost,0.7701913136144595
content_57ebe69acfd580c9,client_e547b89c05043229,0,train,CatBoost,0.3820656872267322
content_a7a20edf188e7ffa,client_e547b89c05043229,1,train,CatBoost,0.5602267334172344
content_de4c0e7b57ed0c66,client_e547b89c05043229,0,train,CatBoost,0.30434036714582424
content_6975d52297f23b99,client_e547b89c05043229,1,train,CatBoost,0.5746650195547826
content_78dabbcc107a988f,client_e547b89c05043229,0,train,CatBoost,0.280068062854607
content_a3e6cca3388370b4,client_e547b89c05043229,1,train,CatBoost,0.3004840852706473
content_c6443e968e295dc2,client_e547b89c05043229,0,train,CatBoost,0.2830090886842291
content_37a491f10ff8c244,client_e547b89c05043229,0,train,CatBoost,0.2851558032942913
content_ff6463312b79912a,client_e547b89c05043229,0,train,CatBoost,0.30070904807732635
content_5b14e024f39134d6,client_e547b89c05043229,0,train,CatBoost,0.27341019074618755
content_cb76722c597a4c5b,client_e547b89c05043229,0,train,CatBoost,0.28916869552913205
content_ec0c5521eb6ac27f,client_73cda7b4e4f265ea,1,train,CatBoost,0.18597313902271415
content_e059c8af65232245,client_73cda7b4e4f265ea,0,train,CatBoost,0.4394173545886551
content_a8a02ddfd935d62a,client_73cda7b4e4f265ea,0,train,CatBoost,0.19857273607734172
content_89774c2fb749b1c4,client_73cda7b4e4f265ea,0,train,CatBoost,0.24626763409521002
content_cb7041ddf8294d8c,client_73cda7b4e4f265ea,0,train,CatBoost,0.3290245289561533
content_62d70b2618e202b8,client_73cda7b4e4f265ea,1,train,CatBoost,0.564130529064074
content_1bab14ada716bf11,client_73cda7b4e4f265ea,1,train,CatBoost,0.23484831238395487
content_6ca48572c80b0452,client_73cda7b4e4f265ea,0,train,CatBoost,0.20513970757970013
content_e04dfe508a7bd64f,client_73cda7b4e4f265ea,1,train,CatBoost,0.3580426485746491
content_3df8f8974a359b31,client_73cda7b4e4f265ea,1,train,CatBoost,0.540543043159906
content_a8d9f9daa16c2568,client_73cda7b4e4f265ea,1,train,CatBoost,0.7822795846986773
content_835af1106517866a,client_73cda7b4e4f265ea,1,train,CatBoost,0.48165822680719983
