iter	Logloss
0	0.6896814828
1	0.6844199991
2	0.6804690137
3	0.6774016869
4	0.6745361766
5	0.6718603143
6	0.6677511282
7	0.6639449407
8	0.6603324069
9	0.6570675097
10	0.6542413205
11	0.6525631821
12	0.6496675322
13	0.6482147911
14	0.6463441794
15	0.6443422581
16	0.6424055444
17	0.6408304647
18	0.6384163099
19	0.6365357242
20	0.6354591148
21	0.6330486496
22	0.6312273557
23	0.6296630211
24	0.6287064619
25	0.6277909351
26	0.6261043805
27	0.6249165244
28	0.6231176599
29	0.6221693795
30	0.6213495172
31	0.6207164875
32	0.6190992115
33	0.6180845685
34	0.616782474
35	0.615736974
36	0.6148335661
37	0.6136503995
38	0.6133171211
39	0.6129444065
40	0.6122331008
41	0.6114943859
42	0.6109807069
43	0.6106291609
44	0.6100895095
45	0.6093202073
46	0.6088161025
47	0.6080128687
48	0.6079404206
49	0.6075639948
50	0.6070461488
51	0.6069032754
52	0.6066417806
53	0.6061876076
54	0.6055593913
55	0.6051904012
56	0.6048750148
57	0.6047111331
58	0.604293161
59	0.6039322385
60	0.6035141872
61	0.602772153
62	0.6023906342
63	0.6018079555
64	0.6011355412
65	0.6011321057
66	0.6011944875
67	0.6008771218
68	0.6006115653
69	0.6000519742
70	0.5998019569
71	0.5997171338
72	0.5994887364
73	0.5993110574
74	0.5992026828
75	0.5990149258
76	0.5989117776
77	0.5989344638
78	0.5989113479
79	0.5987892358
80	0.5986331368
81	0.5985929055
82	0.5981711045
83	0.5981047199
84	0.5978789437
85	0.5977097463
86	0.5973728903
87	0.5965522226
88	0.5962502665
89	0.5964486704
90	0.5964545978
91	0.5962797745
92	0.5962106202
93	0.595965102
94	0.5951646009
95	0.5948357698
96	0.5945277209
97	0.5943100305
98	0.5940901675
99	0.5935850543
100	0.5935704245
101	0.5935049649
102	0.5928544703
103	0.5928067846
104	0.5926546819
105	0.5925817768
106	0.5925605088
107	0.5923187613
108	0.5920379743
109	0.5917371796
110	0.5914294391
111	0.5912078031
112	0.5912465547
113	0.5911700166
114	0.5906006882
115	0.5904825011
116	0.5902058105
117	0.5895931135
118	0.5894086175
119	0.5893116985
120	0.5893427125
121	0.5890916691
122	0.5889890057
123	0.5889761727
124	0.588862277
125	0.5886937076
126	0.5884783214
127	0.588251208
128	0.5882274255
129	0.5881794247
130	0.587800126
131	0.5878732506
132	0.5874553693
133	0.5874485702
134	0.5870542948
135	0.586940857
136	0.5864475065
137	0.5862355303
138	0.5860580956
139	0.5857732351
140	0.5856604903
141	0.585642862
142	0.5855788334
143	0.5854653825
144	0.5852811633
145	0.5851155147
146	0.5851873297
147	0.585164383
148	0.5852679021
149	0.5848245719
150	0.5846296191
151	0.5846619121
152	0.5845662482
153	0.5844110232
154	0.5841228145
155	0.5839175491
156	0.5835204982
157	0.5834918489
158	0.5834962559
159	0.5833191275
160	0.583211275
161	0.5831728452
162	0.5831580392
163	0.5827806152
164	0.5827264101
165	0.5826993995
166	0.5825632896
167	0.5824935443
168	0.5825222504
169	0.5820834559
170	0.5818053081
171	0.5816043721
172	0.5816116025
173	0.5815459644
174	0.5812928531
175	0.5813789838
176	0.5812058521
177	0.5812437099
178	0.5812111098
179	0.5809524314
180	0.5808989994
181	0.5808737556
182	0.5807415462
183	0.5807317875
184	0.5803970057
185	0.5803383925
186	0.580237757
187	0.5801373796
188	0.5801443223
189	0.5800935084
190	0.5802148266
191	0.5801831295
192	0.5802631756
193	0.5802756978
194	0.5802042261
195	0.5801569856
196	0.5800458771
197	0.5799547471
198	0.579878998
199	0.5800801145
200	0.580034341
201	0.579689707
202	0.5795802671
203	0.5794071155
204	0.5793203451
205	0.5793181277
206	0.5792708465
207	0.5792481108
208	0.5790939003
209	0.5787863677
210	0.5786681723
211	0.578341567
212	0.5782281495
213	0.5782750373
214	0.5781331858
215	0.5782371891
216	0.5780273986
217	0.5777768531
218	0.5778056213
219	0.5777205976
220	0.5775927897
221	0.5774660652
222	0.5773883789
223	0.5773817673
224	0.5769913063
225	0.5767272012
226	0.5765958113
227	0.5765290266
228	0.5766042863
229	0.5763675637
230	0.5763337547
231	0.5762557948
232	0.5762574333
233	0.5762447241
234	0.5762275335
235	0.5762355045
236	0.5762377045
237	0.5762382472
238	0.5761951494
239	0.5761253692
240	0.5761068136
241	0.5761836136
242	0.5762227435
243	0.5764740125
244	0.5764714815
245	0.5761447492
246	0.5760372698
247	0.5760035639
248	0.5759604737
249	0.575770324
250	0.5757828141
